Bronze.Silver,72.8709677419,low,13,15.401540154,0,6,1368.20652174,391.043478261,623.413043478,1339.67934783,58.9763684158,2.37623762376
Gold.Platinum.Diamond,52.8235294118,low,53,13.0653266332,0,6,788.921568627,213.960784314,438.970588235,231.607843137,60.3032853618,4.46231155779
Gold.Platinum.Diamond,136.875,high,7,2.12916962385,0,10,910.699300699,338.909090909,326.608391608,408.713286713,68.9079402409,2.89567068843
Gold.Platinum.Diamond,65.2222222222,low,1,1.93798449612,0,6,1077.21153846,344.769230769,348.990384615,189.384615385,88.0845408665,3.83720930233
Gold.Platinum.Diamond,33.2352941176,low,44,0.968992248062,0,7,675.673076923,208.923076923,831.826923077,310.5,35.9875938194,2.67441860465
Gold.Platinum.Diamond,77.9583333333,low,10,2.08478109798,0,7,1021.44827586,352.110344828,989.137931034,511.006896552,49.8960431667,2.50173731758
Gold.Platinum.Diamond,64.0714285714,low,13,15.6626506024,0,5,641.976744186,95.2558139535,158.313953488,137.976744186,76.1533640932,3.32530120482
Bronze.Silver,48.0526315789,low,40,14.1969831411,0,6,503.304347826,130.504347826,187.339130435,193.730434783,62.3867589049,3.24755989352
Gold.Platinum.Diamond,105.25,low,16,3.13479623824,0,6,785.670103093,159.175257732,867.556701031,170.896907216,42.2132560864,3.00940438871
Gold.Platinum.Diamond,163.875,low,13,11.4942528736,0,5,883.854166667,213.0,399.458333333,387.5,59.2080216745,4.89028213166
Bronze.Silver,80.3157894737,medium,9,12.5786163522,1,4,950.09009009,153.945945946,342.225225225,141.954954955,76.552529059,3.61185983827
Master.GrandMaster,87.0588235294,medium,43,7.13557594292,0,8,1026.5,281.44,286.35,205.43,85.7846218294,3.4250764526
Gold.Platinum.Diamond,92.1,medium,76,15.2284263959,0,7,1091.51260504,301.983193277,773.840336134,217.546218487,65.3494652075,0.0
Gold.Platinum.Diamond,100.272727273,medium,44,4.55927051672,1,7,1546.91729323,433.203007519,1724.13533835,374.631578947,67.2280840057,5.28875379939
Gold.Platinum.Diamond,39.1764705882,low,2,26.5486725664,0,6,776.634615385,254.307692308,474.471153846,230.480769231,59.8991474344,0.0
Master.GrandMaster,164.074074074,low,236,5.69620253165,0,7,1053.625,410.9,566.575,181.35,78.6183790551,2.73417721519
Master.GrandMaster,211.833333333,medium,137,3.49406009783,0,9,1087.73972603,322.630136986,344.109589041,252.753424658,83.918167907,3.94129979036
Master.GrandMaster,74.9230769231,medium,18,6.5445026178,0,6,880.379746835,219.341772152,622.088607595,307.012658228,53.5340260032,4.55497382199
Master.GrandMaster,169.80952381,medium,31,15.8069883527,0,7,1350.73770492,400.524590164,702.663934426,401.114754098,78.7457110285,5.29118136439
Master.GrandMaster,119.916666667,medium,68,2.77649236465,1,7,1232.67281106,393.290322581,1594.84792627,1971.4516129,31.6899994841,2.66543267006
Master.GrandMaster,131.25,medium,177,3.83435582822,1,10,1480.19083969,552.122137405,959.095419847,1280.74427481,67.4538220428,2.8527607362
Master.GrandMaster,149.863636364,high,140,6.51840490798,0,16,1355.32319392,663.543726236,634.410646388,648.927756654,86.3019657053,3.68098159509
Gold.Platinum.Diamond,68.9285714286,low,8,5.08905852417,1,5,645.875,163.0,275.1875,356.575,53.0875826167,2.4427480916
Gold.Platinum.Diamond,94.3703703704,low,92,4.35052827843,1,6,1005.98765432,322.469135802,476.358024691,1398.55555556,39.9283784482,2.57302672467
Master.GrandMaster,126.803571429,medium,103,2.67777447188,0,9,1088.39762611,394.492581602,603.90504451,381.854599407,69.8351459986,3.48110681345
Master.GrandMaster,154.461538462,high,65,1.28452151574,0,7,1321.70886076,366.481012658,202.373417722,548.525316456,89.2042263827,2.31213872832
Gold.Platinum.Diamond,102.173913043,medium,17,4.51807228916,0,8,1179.17910448,361.432835821,1530.78358209,485.410447761,47.5585021039,3.61445783133
Gold.Platinum.Diamond,87.9090909091,medium,135,12.568735271,0,6,1074.84615385,334.523076923,591.807692308,801.9,54.1889538345,3.48782403771
Gold.Platinum.Diamond,191.482758621,medium,241,3.45821325648,0,8,717.443181818,157.090909091,384.784090909,157.863636364,61.5577971752,4.28818443804
Gold.Platinum.Diamond,108.444444444,low,111,2.7972027972,0,10,1224.9537037,519.777777778,3487.61574074,1315.48148148,26.9643060167,2.32167832168
Gold.Platinum.Diamond,32.6666666667,low,13,1.13378684807,0,5,534.943820225,89.7078651685,523.595505618,145.685393258,42.2349135386,1.49659863946
Master.GrandMaster,131.038461538,high,117,7.07395498392,0,6,1189.23566879,217.987261146,429.560509554,281.649681529,77.6324590174,2.89389067524
Master.GrandMaster,180.653846154,medium,46,3.2154340836,0,8,1159.87341772,352.911392405,613.778481013,556.772151899,65.254997623,4.05144694534
Master.GrandMaster,176.677419355,medium,117,8.19672131148,0,7,1373.15217391,315.217391304,473.543478261,1238.69021739,60.3629288372,4.32786885246
Master.GrandMaster,186.346153846,medium,59,1.92926045016,0,8,1667.6433121,439.133757962,466.343949045,192.0,113.879497531,3.08681672026
Master.GrandMaster,97.6923076923,medium,19,18.9701897019,0,4,823.815789474,101.263157895,230.657894737,125.631578947,78.7065120194,5.20325203252
Gold.Platinum.Diamond,80.7826086957,medium,56,6.57414170928,1,9,1103.55072464,348.637681159,1195.97826087,393.586956522,51.6398807206,2.49817384953
